RowId,Location
13271,47.622192
13272,65.021996
13273,65.03179
13274,77.18518
13275,33.334667
13276,78.679436
13277,48.779354
13278,78.7054
13279,48.8186
13280,78.03341
13281,67.53431
13282,39.850246
13283,31.175499
13284,37.7009
13285,57.81663
13286,40.18177
13287,73.16214
13288,39.886276
13289,38.783325
13290,38.82238
13291,22.787056
13292,37.48184
13293,56.925137
13294,31.9313
13295,78.89253
13296,31.477194
13297,41.817356
13298,30.595406
13299,17.157816
13300,28.261139
13301,49.51456
13302,65.88737
13303,60.58934
13304,77.525185
13305,32.135937
13306,76.11702
13307,47.413506
13308,76.20216
13309,48.410454
13310,80.438995
13311,69.38426
13312,41.044674
13313,32.103092
13314,34.807636
13315,62.70546
13316,40.389103
13317,76.974754
13318,42.375847
13319,37.64111
13320,36.846992
13321,22.689823
13322,34.865944
13323,61.677334
13324,30.39632
13325,83.711174
13326,32.749763
13327,44.751633
13328,26.577557
13329,17.77259
13330,23.564814
13331,50.20596
13332,55.96111
13333,60.209087
13334,79.8673
13335,29.877224
13336,74.24919
13337,46.918747
13338,70.91174
13339,46.49097
13340,77.24378
13341,65.33087
13342,33.617523
13343,29.78647
13344,43.28228
13345,57.0263
13346,35.824917
13347,71.8861
13348,32.05346
13349,36.693474
13350,41.234016
13351,22.276329
13352,44.697037
13353,51.768867
13354,26.784842
13355,75.32382
13356,22.632801
13357,35.45313
13358,31.759375
13359,15.1376915
13360,39.38162
13361,51.9913
13362,62.378857
13363,70.01181
13364,70.080315
13365,40.552673
13366,77.231544
13367,53.500122
13368,71.90087
13369,55.903004
13370,75.01425
13371,66.12788
13372,34.143887
13373,28.283596
13374,42.94226
13375,56.788116
13376,37.118996
13377,73.87048
13378,32.876568
13379,37.266808
13380,42.30108
13381,20.2308
13382,44.988792
13383,52.165344
13384,29.95003
13385,76.13574
13386,23.082836
13387,35.661507
13388,34.16745
13389,12.900981
13390,37.784836
13391,51.948162
13392,65.39495
13393,73.00169
13394,69.346375
13395,36.06529
13396,76.750244
13397,53.784588
13398,73.94697
13399,55.24809
13400,77.51705
13401,66.64509
13402,34.644577
13403,28.283802
13404,39.279186
13405,58.033066
13406,36.84759
13407,74.32549
13408,34.2701
13409,36.8342
13410,39.16615
13411,20.052843
13412,40.210323
13413,53.816265
13414,29.39224
13415,78.84645
13416,25.209625
13417,37.47687
13418,31.224653
13419,12.802528
13420,32.09636
13421,50.444935
13422,62.89373
13423,69.31956
13424,72.38516
13425,35.09872
13426,76.17674
13427,51.897575
13428,73.298134
13429,52.192665
13430,78.568245
13431,68.05745
13432,38.275284
13433,31.273739
13434,37.814323
13435,60.069622
13436,39.057167
13437,74.23793
13438,38.384594
13439,37.67529
13440,38.37204
13441,22.944756
13442,37.93237
13443,59.261623
13444,31.15579
13445,78.97982
13446,29.07719
13447,42.02798
13448,30.030075
13449,17.335405
13450,29.40263
13451,52.576614
13452,63.998653
13453,62.964558
13454,77.62995
13455,33.56355
13456,77.54955
13457,50.25066
13458,76.53565
13459,51.184006
13460,78.45119
13461,64.97708
13462,37.404224
13463,31.988253
13464,38.072174
13465,57.374653
13466,37.353817
13467,71.76031
13468,36.72933
13469,37.185345
13470,37.512844
13471,22.323957
13472,37.38594
13473,56.147377
13474,29.638996
13475,77.12419
13476,29.075064
13477,40.32105
13478,30.307335
13479,17.070238
13480,30.44604
13481,49.896347
13482,61.85054
13483,62.358845
13484,72.336754
13485,33.11613
13486,72.09983
13487,47.880077
13488,70.92943
13489,49.536396
13490,75.82756
13491,66.62154
13492,36.892178
13493,30.037338
13494,41.24773
13495,57.322395
13496,38.879673
13497,73.29661
13498,36.996075
13499,37.4371
13500,41.585915
13501,21.354803
13502,43.652218
13503,54.06185
13504,30.161432
13505,77.77517
13506,27.713867
13507,36.90435
13508,32.644165
13509,13.799169
13510,36.586117
13511,50.320877
13512,65.58444
13513,69.489365
13514,72.72637
13515,35.372337
13516,76.62342
13517,51.812584
13518,74.26577
13519,52.722008
13520,77.983864
13521,64.9309
13522,37.451305
13523,30.444473
13524,39.39564
13525,57.02281
13526,38.3359
13527,71.98701
13528,36.56687
13529,37.22464
13530,39.60571
13531,22.20379
13532,40.484608
13533,54.048386
13534,30.014309
13535,75.497406
13536,26.362797
13537,38.037506
13538,30.76272
13539,17.519924
13540,31.722311
13541,50.282776
13542,62.32641
13543,66.96461
13544,75.501884
13545,34.027107
13546,77.368706
13547,50.619892
13548,74.6016
13549,50.631466
13550,80.313126
13551,67.96872
13552,33.294617
13553,28.91434
13554,34.06002
13555,59.042397
13556,34.29043
13557,75.861305
13558,34.008686
13559,36.87078
13560,34.346916
13561,19.77452
13562,34.160343
13563,57.13128
13564,27.833344
13565,82.686424
13566,26.701239
13567,37.155724
13568,27.453108
13569,13.017607
13570,27.119781
13571,49.285522
13572,66.43051
13573,65.911995
13574,75.17213
13575,32.668343
13576,75.62128
13577,49.967587
13578,79.02235
13579,49.912937
13580,80.1168
13581,61.948555
13582,30.372349
13583,30.64152
13584,43.626183
13585,52.675117
13586,34.40817
13587,66.25744
13588,27.467857
13589,38.04254
13590,41.63502
13591,23.754183
13592,45.152374
13593,47.111984
13594,27.041595
13595,68.59448
13596,16.757973
13597,34.076706
13598,33.64896
13599,16.707575
13600,38.169304
13601,52.953583
13602,63.008247
13603,70.89204
13604,69.9634
13605,46.19942
13606,80.78707
13607,56.52443
13608,77.2136
13609,58.929737
13610,75.28149
13611,68.187744
13612,37.24314
13613,28.746641
13614,40.412193
13615,58.02897
13616,38.925564
13617,75.76979
13618,37.315285
13619,37.18686
13620,40.932335
13621,19.234722
13622,41.90947
13623,56.082912
13624,31.0901
13625,80.64992
13626,28.258432
13627,36.463837
13628,33.169044
13629,13.589354
13630,35.444706
13631,48.60994
13632,69.31989
13633,71.353775
13634,73.357765
13635,29.961266
13636,75.84566
13637,49.621128
13638,77.696304
13639,50.26773
13640,80.05005
13641,64.722275
13642,40.582085
13643,30.841972
13644,37.737556
13645,56.74642
13646,40.41481
13647,71.90817
13648,41.429592
13649,37.45752
13650,38.616337
13651,23.258598
13652,37.887253
13653,54.151997
13654,30.702946
13655,77.404594
13656,33.749554
13657,39.205585
13658,30.55066
13659,18.561186
13660,29.664513
13661,43.043575
13662,63.080265
13663,58.261574
13664,76.201035
13665,30.343613
13666,73.77287
13667,42.608356
13668,73.001495
13669,42.973167
13670,75.503426
13671,66.97701
13672,38.63047
13673,30.01889
13674,36.30993
13675,58.308395
13676,39.981277
13677,74.00006
13678,40.116966
13679,37.41583
13680,38.52574
13681,21.192156
13682,37.08214
13683,56.768505
13684,32.118114
13685,39.444347
13686,30.227844
13687,15.632289
13688,30.199867
13689,48.54789
13690,64.573494
13691,62.334293
13692,77.72788
13693,27.271645
13694,76.211784
13695,45.982304
13696,76.443855
13697,47.408627
13698,80.19339
13699,61.99356
13700,35.074116
13701,31.367758
13702,44.351185
13703,53.96086
13704,35.362736
13705,69.77455
13706,30.607779
13707,39.336475
13708,42.1756
13709,21.963888
13710,44.39501
13711,52.49192
13712,57.381702
13713,68.415276
13714,65.82779
13715,39.925102
13716,74.16492
13717,54.954094
13718,69.96166
13719,53.641613
13720,71.56161
13721,67.14717
13722,35.3074
13723,28.919153
13724,37.5953
13725,58.269917
13726,36.56041
13727,73.68538
13728,34.913982
13729,36.759136
13730,38.01524
13731,21.489285
13732,38.814384
13733,54.90058
13734,29.901352
13735,79.612785
13736,26.465584
13737,37.20372
13738,31.491474
13739,14.414452
13740,31.311043
13741,48.56651
13742,63.887405
13743,65.903465
13744,74.057945
13745,36.16134
13746,75.84918
13747,50.29963
13748,74.38699
13749,50.159103
13750,81.5524
13751,66.82605
13752,37.422325
13753,30.206516
13754,40.081852
13755,58.901085
13756,39.04528
13757,73.87595
13758,37.373215
13759,36.93766
13760,40.37066
13761,21.714016
13762,40.634327
13763,56.40556
13764,31.773891
13765,78.82058
13766,29.15623
13767,39.512745
13768,32.82686
13769,15.276436
13770,33.369865
13771,50.8605
13772,67.54385
13773,67.246056
13774,75.940285
13775,32.015057
13776,78.46492
13777,50.09548
13778,78.76171
13779,51.292538
13780,77.964584
13781,67.22926
13782,33.843246
13783,29.675695
13784,39.6983
13785,57.812107
13786,36.681656
13787,73.79079
13788,33.524586
13789,37.589943
13790,40.00309
13791,21.787935
13792,41.856537
13793,52.783
13794,29.35703
13795,78.48701
13796,24.415731
13797,36.650597
13798,32.03185
13799,13.4901085
13800,34.61788
13801,51.640785
13802,65.53809
13803,70.61047
13804,70.60527
13805,37.139263
13806,75.63666
13807,53.55275
13808,74.78454
13809,54.57255
13810,76.89474
13811,64.694916
13812,34.57331
13813,29.025799
13814,39.403336
13815,57.59383
13816,35.73561
13817,71.51158
13818,33.747696
13819,36.016056
13820,38.292473
13821,22.410799
13822,39.771465
13823,53.42284
13824,28.154148
13825,76.99249
13826,26.472878
13827,38.12437
13828,29.858309
13829,14.923974
13830,33.082203
13831,50.17654
13832,64.78914
13833,66.83549
13834,72.25475
13835,36.0824
13836,76.21644
13837,51.003166
13838,74.4057
13839,52.418633
13840,77.466125
13841,67.88904
13842,35.29645
13843,27.93212
13844,37.057846
13845,59.400528
13846,36.951756
13847,75.74152
13848,35.946487
13849,35.324215
13850,37.76856
13851,18.63866
13852,37.93231
13853,56.893303
13854,30.737335
13855,81.22432
13856,27.614231
13857,37.01827
13858,31.312267
13859,11.736962
13860,32.021095
13861,49.46665
13862,66.253685
13863,66.001495
13864,79.50139
13865,31.561174
13866,80.87948
13867,49.3466
13868,80.81377
13869,50.305943
13870,82.5821
13871,67.44868
13872,34.83331
13873,27.321974
13874,40.28725
13875,57.857605
13876,37.738644
13877,75.411476
13878,34.778343
13879,35.81431
13880,41.103096
13881,19.540932
13882,43.00265
13883,52.26192
13884,30.775581
13885,80.79488
13886,25.817371
13887,33.73409
13888,33.955814
13889,12.163744
13890,35.095707
13891,48.739643
13892,65.76989
13893,69.180046
13894,78.55805
13895,37.8956
13896,83.27518
13897,51.50036
13898,80.55573
13899,51.77352
13900,85.07334
13901,68.60228
13902,44.38806
13903,32.89661
13904,32.248013
13905,61.430717
13906,40.458458
13907,76.7431
13908,44.649815
13909,41.079372
13910,33.25162
13911,26.796822
13912,27.47404
13913,60.45122
13914,32.183857
13915,84.95106
13916,38.494972
13917,45.479008
13918,26.722816
13919,23.870255
13920,16.008001
13921,39.23996
13922,63.574516
13923,54.2819
13924,79.68593
13925,24.828732
13926,68.584045
13927,37.764885
13928,74.31205
13929,36.513412
13930,81.731415
13931,67.292046
13932,40.317696
13933,30.091452
13934,36.502464
13935,59.31982
13936,39.913586
13937,74.54607
13938,41.011284
13939,36.82254
13940,37.35793
13941,21.907598
13942,35.33413
13943,58.61689
13944,30.932453
13945,81.11969
13946,32.43016
13947,40.557648
13948,28.444477
13949,16.532661
13950,26.158003
13951,47.243935
13952,63.019463
13953,62.378933
13954,75.82313
13955,26.649006
13956,72.43602
13957,45.009407
13958,73.46553
13959,45.81462
13960,80.11281
13961,62.800694
13962,36.87757
13963,30.980528
13964,41.313423
13965,55.909435
13966,37.82341
13967,69.70436
13968,36.268898
13969,36.690216
13970,40.208763
13971,22.600971
13972,41.902164
13973,49.87356
13974,28.73191
13975,74.01984
13976,29.316868
13977,38.96515
13978,31.779346
13979,18.58787
13980,35.988052
13981,46.869827
13982,62.660027
13983,65.23096
13984,70.80333
13985,32.37371
13986,72.997185
13987,46.45845
13988,70.22137
13989,48.40176
13990,75.15938
13991,67.752174
13992,41.51309
13993,30.741407
13994,39.469036
13995,58.475655
13996,42.203125
13997,73.92222
13998,42.9131
13999,38.292603
14000,40.86443
14001,21.391891
14002,39.611794
14003,56.89267
14004,32.25285
14005,79.63473
14006,34.297306
14007,41.807983
14008,30.644474
14009,15.224034
14010,31.053837
14011,50.013603
14012,67.18206
14013,61.142063
14014,84.60599
14015,30.541203
14016,83.26704
14017,46.78671
14018,82.14251
14019,48.801975
14020,83.714874
14021,66.01065
14022,38.959736
14023,30.158253
14024,39.873905
14025,57.789482
14026,38.885788
14027,72.562965
14028,38.20937
14029,37.94697
14030,38.807465
14031,22.836977
14032,39.210915
14033,55.75153
14034,30.29629
14035,40.32915
14036,30.266157
14037,16.638407
14038,31.856533
14039,49.764362
14040,67.506165
14041,67.431404
14042,73.11311
14043,30.002954
14044,74.05322
14045,49.278282
14046,76.18194
14047,49.76731
14048,76.51552
14049,64.89149
14050,33.609585
14051,29.139795
14052,42.55308
14053,56.453564
14054,36.293938
14055,71.382065
14056,32.13916
14057,37.19407
14058,41.150375
14059,22.751833
14060,43.87596
14061,51.195637
14062,29.151733
14063,35.709843
14064,34.05964
14065,14.835434
14066,37.2769
14067,51.158775
14068,66.40107
14069,68.64151
14070,74.93078
14071,41.92948
14072,81.9852
14073,53.958027
14074,78.4368
14075,55.562443
14076,79.17764
14077,66.45174
14078,39.41764
14079,31.908579
14080,36.608444
14081,60.452564
14082,39.477474
14083,74.70885
14084,40.238964
14085,38.83243
14086,37.2322
14087,26.693815
14088,34.60307
14089,55.434357
14090,33.115166
14091,80.16922
14092,33.28613
14093,40.419357
14094,31.950459
14095,21.926992
14096,26.43756
14097,42.484383
14098,67.7014
14099,59.498947
14100,79.24533
14101,32.257576
14102,75.93222
14103,44.074867
14104,77.78163
14105,43.90093
14106,79.77095
14107,66.666954
14108,36.07738
14109,28.715872
14110,36.696205
14111,59.382103
14112,36.941982
14113,74.00882
14114,36.875717
14115,36.044487
14116,37.190334
14117,21.259878
14118,37.441483
14119,57.01884
14120,27.2446
14121,80.06106
14122,28.269472
14123,38.021725
14124,27.58941
14125,14.749091
14126,28.604496
14127,47.3407
14128,60.37051
14129,63.41724
14130,74.663734
14131,33.126152
14132,74.89572
14133,47.755966
14134,71.47812
14135,47.83124
14136,78.89026
14137,66.32826
14138,39.07298
14139,31.05523
14140,38.626602
14141,59.37019
14142,37.865997
14143,73.785324
14144,38.400303
14145,37.564754
14146,37.72926
14147,22.712978
14148,38.189114
14149,56.351097
14150,29.556622
14151,78.413956
14152,31.11099
14153,40.209934
14154,28.915081
14155,17.1514
14156,30.706198
14157,49.010025
14158,63.173687
14159,65.13812
14160,71.78918
14161,31.1419
14162,71.69523
14163,48.32126
14164,71.647606
14165,48.640446
14166,74.476456
14167,68.896996
14168,36.580154
14169,29.064526
14170,38.5984
14171,58.345795
14172,39.19181
14173,74.55156
14174,37.45996
14175,36.95753
14176,40.194065
14177,19.575624
14178,40.554855
14179,56.32394
14180,31.802261
14181,80.95246
14182,29.967224
14183,38.56403
14184,32.47993
14185,12.396276
14186,35.222137
14187,51.148247
14188,69.07229
14189,69.25674
14190,75.01077
14191,29.721224
14192,76.88838
14193,50.55687
14194,79.058846
14195,51.83249
14196,79.663376
14197,67.78641
14198,33.668377
14199,25.552406
14200,37.883427
14201,58.54955
14202,35.926716
14203,75.69001
14204,33.727566
14205,35.08224
14206,38.1212
14207,17.892422
14208,39.167442
14209,51.930614
14210,28.974173
14211,81.46494
14212,24.88887
14213,34.31523
14214,31.316177
14215,9.870501
14216,31.256063
14217,46.43808
14218,66.41037
14219,70.045166
14220,73.34431
14221,34.64405
14222,77.23658
14223,50.67261
14224,76.23682
14225,49.733997
14226,81.64309
14227,65.58509
14228,35.889595
14229,29.758633
14230,36.16294
14231,56.58929
14232,36.368355
14233,72.46527
14234,35.92283
14235,37.416546
14236,36.61799
14237,21.38254
14238,36.166073
14239,47.284637
14240,60.678844
14241,64.65327
14242,71.34774
14243,30.964468
14244,71.82299
14245,47.26338
14246,71.509
14247,47.53997
14248,75.56017
14249,67.3905
14250,38.15257
14251,29.752028
14252,38.867817
14253,59.212326
14254,39.793045
14255,74.56544
14256,38.31421
14257,37.649124
14258,40.1428
14259,21.414652
14260,39.576088
14261,58.119286
14262,32.694794
14263,80.62061
14264,30.825626
14265,40.971245
14266,31.985254
14267,13.860579
14268,32.81173
14269,52.03113
14270,67.563446
14271,65.22071
14272,81.059364
14273,32.01387
14274,82.49883
14275,50.51686
14276,81.433334
14277,50.982635
14278,85.47679
14279,65.27403
14280,38.86053
14281,31.414955
14282,36.36728
14283,58.386623
14284,36.679916
14285,71.15864
14286,37.85769
14287,36.55681
14288,34.99212
14289,23.053705
14290,33.940163
14291,56.713356
14292,29.338333
14293,76.3001
14294,31.00236
14295,40.986103
14296,27.725145
14297,17.799519
14298,27.508162
14299,48.623608
14300,59.17319
14301,60.71374
14302,71.14458
14303,30.279509
14304,69.34145
14305,46.325645
14306,68.6139
14307,47.42927
14308,75.92974
14309,67.105
14310,37.807026
14311,31.820467
14312,41.85566
14313,59.53569
14314,39.79422
14315,75.29412
14316,37.27405
14317,38.308105
14318,42.501846
14319,22.978834
14320,43.688606
14321,56.268627
14322,32.783512
14323,79.57675
14324,29.182526
14325,38.08501
14326,34.87909
14327,16.432178
14328,37.064472
14329,51.212017
14330,66.438034
14331,69.69502
14332,68.140434
14333,34.83588
14334,71.67178
14335,52.13506
14336,73.45889
14337,52.91742
14338,75.34204
14339,68.85352
14340,36.81944
14341,28.35016
14342,35.395878
14343,59.23837
14344,37.13704
14345,76.34412
14346,37.430317
14347,36.54747
14348,36.118412
14349,19.179914
14350,35.09146
14351,58.110714
14352,28.733849
14353,39.18058
14354,28.00896
14355,48.103207
14356,63.290546
14357,65.2456
14358,73.86678
14359,27.169477
14360,72.432724
14361,46.671967
14362,72.96298
14363,47.397552
14364,80.77639
14365,62.85376
14366,34.651207
14367,32.081913
14368,41.04783
14369,56.644447
14370,36.316986
14371,69.83885
14372,32.869984
14373,38.552155
14374,40.247643
14375,23.919361
14376,42.171364
14377,53.762157
14378,30.07992
14379,72.11559
14380,24.111597
14381,39.39652
14382,33.053852
14383,17.910234
14384,36.69618
14385,53.548817
14386,65.65036
14387,68.406815
14388,70.1015
14389,36.46829
14390,76.22713
14391,53.47474
14392,76.10701
14393,54.55262
14394,74.46594
14395,66.84381
14396,38.958797
14397,30.478632
14398,35.48211
14399,58.86779
14400,37.87646
14401,73.10326
14402,38.728077
14403,37.16325
14404,35.418545
14405,23.387785
14406,34.05751
14407,56.40878
14408,29.029808
14409,80.307365
14410,31.114347
14411,38.8844
14412,27.524328
14413,18.127111
14414,25.326618
14415,44.174244
14416,64.46244
14417,44.649525
14418,70.0717
14419,44.377396
14420,77.06203
14421,68.56618
14422,32.230877
