RowId,Location
17151,37.30571
17152,39.58117
17153,20.982
17154,41.406197
17155,54.526306
17156,29.243273
17157,78.52122
17158,25.006685
17159,37.876728
17160,31.727856
17161,12.165735
17162,36.146023
17163,50.75373
17164,64.60365
17165,68.94701
17166,75.26226
17167,36.751945
17168,80.822815
17169,53.47631
17170,78.05655
17171,52.96786
17172,81.17285
17173,69.4087
17174,39.80449
17175,29.496527
17176,37.892162
17177,60.717625
17178,39.207817
17179,77.63435
17180,39.653255
17181,38.137764
17182,38.084602
17183,20.735706
17184,36.977386
17185,60.367176
17186,32.041508
17187,83.586525
17188,31.34367
17189,40.091583
17190,31.021254
17191,16.264204
17192,29.19183
17193,47.589222
17194,70.657455
17195,67.707214
17196,74.99674
17197,25.178482
17198,72.68896
17199,46.2729
17200,77.81255
17201,46.816063
17202,81.52834
17203,66.90414
17204,36.907993
17205,29.916174
17206,37.0537
17207,58.66595
17208,38.045586
17209,73.590065
17210,37.57728
17211,36.50801
17212,38.256912
17213,22.384733
17214,38.55882
17215,56.92623
17216,29.625668
17217,79.39678
17218,30.335323
17219,39.532784
17220,29.390139
17221,16.143293
17222,31.71147
17223,49.076508
17224,58.736862
17225,64.647354
17226,70.75223
17227,31.360352
17228,71.25131
17229,48.723278
17230,67.33583
17231,48.640533
17232,78.33591
17233,67.92088
17234,42.348103
17235,30.466412
17236,35.078564
17237,60.54391
17238,41.56217
17239,75.83947
17240,44.455837
17241,37.214306
17242,37.068325
17243,22.25991
17244,33.662235
17245,59.41299
17246,32.63146
17247,83.882545
17248,37.570652
17249,41.737057
17250,29.347479
17251,16.76593
17252,24.347427
17253,43.58284
17254,64.10811
17255,57.612835
17256,85.27959
17257,24.824831
17258,79.0708
17259,41.65758
17260,80.36157
17261,41.53281
17262,83.501595
17263,66.61212
17264,35.4963
17265,29.68863
17266,37.923607
17267,59.216656
17268,36.54819
17269,72.103775
17270,35.300117
17271,35.245876
17272,37.91873
17273,21.974285
17274,38.27255
17275,56.299168
17276,28.996851
17277,76.44842
17278,26.054878
17279,38.394825
17280,30.049454
17281,15.221091
17282,30.203112
17283,50.550407
17284,60.172714
17285,62.92007
17286,76.50205
17287,34.810818
17288,78.61045
17289,49.50652
17290,74.329704
17291,50.59874
17292,80.39825
17293,66.38636
17294,39.541065
17295,32.3172
17296,34.430923
17297,57.4005
17298,38.56929
17299,72.72647
17300,39.316322
17301,39.163544
17302,35.4662
17303,24.162909
17304,32.452587
17305,56.675064
17306,31.556606
17307,79.04727
17308,32.550694
17309,40.513927
17310,30.2162
17311,20.905014
17312,23.647331
17313,43.10617
17314,62.462986
17315,58.197277
17316,71.78503
17317,29.666828
17318,67.538506
17319,42.18726
17320,70.66978
17321,42.569313
17322,72.81989
17323,68.01817
17324,35.918514
17325,28.292822
17326,36.378105
17327,58.2774
17328,37.4153
17329,74.90004
17330,36.147465
17331,36.695568
17332,37.60622
17333,20.285006
17334,36.849472
17335,55.81431
17336,31.587154
17337,80.935326
17338,29.365366
17339,37.494514
17340,31.716928
17341,14.039959
17342,29.761633
17343,48.14803
17344,68.013916
17345,64.855835
17346,75.60619
17347,32.063553
17348,76.23003
17349,48.65126
17350,77.80922
17351,48.793278
17352,81.054985
17353,69.08681
17354,39.06274
17355,29.536293
17356,34.6231
17357,58.96808
17358,39.89784
17359,77.17431
17360,40.449383
17361,37.96086
17362,37.262623
17363,19.561419
17364,34.78866
17365,57.944633
17366,32.196365
17367,84.45825
17368,32.32769
17369,39.19685
17370,30.470215
17371,14.220662
17372,25.884588
17373,45.338688
17374,66.6344
17375,62.10688
17376,79.46826
17377,27.455576
17378,76.353905
17379,44.85124
17380,79.27987
17381,44.617603
17382,81.31685
17383,66.00694
17384,37.983334
17385,29.098467
17386,38.17275
17387,57.215824
17388,39.462975
17389,73.58046
17390,38.761597
17391,37.620975
17392,40.306892
17393,20.387938
17394,40.050385
17395,56.04333
17396,33.135487
17397,79.41009
17398,32.249584
17399,41.52834
17400,33.593754
17401,14.578709
17402,34.85138
17403,48.608624
17404,63.789642
17405,63.87908
17406,77.3459
17407,28.370094
17408,77.88609
17409,47.850887
17410,77.62932
17411,48.26673
17412,80.830475
17413,66.997116
17414,39.69845
17415,31.04278
17416,36.42942
17417,57.744682
17418,40.011105
17419,73.420296
17420,40.098145
17421,37.95948
17422,38.270702
17423,21.808022
17424,36.358906
17425,56.73883
17426,32.916733
17427,79.748955
17428,32.25069
17429,39.50082
17430,31.820257
17431,16.314367
17432,27.400274
17433,46.700485
17434,64.01741
17435,60.3377
17436,75.611336
17437,30.508913
17438,73.82566
17439,45.255257
17440,74.09881
17441,45.860035
17442,79.78905
17443,66.758675
17444,38.67475
17445,29.866991
17446,37.64205
17447,57.45739
17448,39.73931
17449,74.26027
17450,38.600204
17451,38.12893
17452,39.181084
17453,20.460928
17454,37.62499
17455,57.599087
17456,35.43682
17457,80.34958
17458,31.646841
17459,40.6089
17460,34.466133
17461,14.364109
17462,30.340157
17463,48.891876
17464,67.43473
17465,62.342678
17466,78.51022
17467,30.70253
17468,78.385254
17469,47.832733
17470,81.102036
17471,48.125484
17472,81.24333
17473,63.431095
17474,34.89551
17475,29.363668
17476,39.717472
17477,55.704437
17478,35.222054
17479,69.390785
17480,33.122383
17481,36.47349
17482,38.04283
17483,22.676476
17484,39.750816
17485,51.825806
17486,27.026468
17487,73.30609
17488,24.18962
17489,38.469868
17490,29.358633
17491,15.998097
17492,32.652473
17493,49.948593
17494,60.314663
17495,66.60863
17496,66.89339
17497,35.337936
17498,70.56242
17499,50.871754
17500,70.28255
17501,51.17057
17502,75.73679
17503,66.071945
17504,41.194866
17505,31.583324
17506,39.44123
17507,58.698917
17508,41.39181
17509,73.78524
17510,41.889023
17511,38.597496
17512,40.449
17513,22.794987
17514,39.439663
17515,55.85575
17516,34.036488
17517,79.57262
17518,35.026146
17519,42.637913
17520,33.75823
17521,17.655895
17522,33.01974
17523,46.50734
17524,63.987644
17525,60.974495
17526,78.05859
17527,28.791245
17528,75.950836
17529,44.54667
17530,75.39997
17531,46.2847
17532,79.40819
17533,69.22003
17534,38.98992
17535,29.618414
17536,34.921738
17537,59.57176
17538,39.74252
17539,77.48544
17540,40.34674
17541,37.882046
17542,37.30384
17543,19.687817
17544,35.069138
17545,58.501167
17546,31.58579
17547,84.76814
17548,31.941732
17549,39.489033
17550,29.942795
17551,14.097908
17552,26.153664
17553,45.961372
17554,66.29889
17555,62.577267
17556,79.981476
17557,27.693764
17558,77.02426
17559,45.39143
17560,79.392006
17561,45.170067
17562,81.557106
17563,67.98666
17564,38.37441
17565,29.807413
17566,38.502693
17567,61.177235
17568,39.079174
17569,75.815094
17570,39.2027
17571,35.91044
17572,38.699284
17573,21.003931
17574,38.93968
17575,58.94987
17576,29.582981
17577,81.9667
17578,29.463997
17579,39.31172
17580,29.23893
17581,14.06845
17582,30.427372
17583,49.790714
17584,63.42291
17585,63.426136
17586,82.16906
17587,33.20905
17588,82.24977
17589,48.977154
17590,77.539024
17591,49.735786
17592,83.17711
17593,66.37365
17594,38.644115
17595,31.876686
17596,40.204174
17597,48.82646
17598,62.919903
17599,49.401314
17600,75.23358
17601,65.77059
17602,39.329967
17603,31.60202
17604,39.56432
17605,48.359993
17606,66.94405
17607,48.740173
17608,75.7698
17609,67.94643
17610,42.999313
17611,31.64881
17612,33.39998
17613,46.618427
17614,68.66342
17615,41.579353
17616,77.394844
17617,67.58792
17618,34.71835
17619,28.66713
17620,37.49086
17621,48.905937
17622,64.798904
17623,50.18104
17624,78.824326
17625,66.082344
17626,37.331493
17627,32.91442
17628,39.90408
17629,51.52004
17630,62.613373
17631,51.655277
17632,71.69941
17633,63.841812
17634,34.760723
17635,30.017681
17636,40.427303
17637,48.292652
17638,64.20486
17639,50.904766
17640,75.03926
17641,66.949844
17642,38.414646
17643,29.743898
17644,36.34545
17645,48.343914
17646,63.188774
17647,47.300026
17648,81.20837
17649,66.20951
17650,37.017773
17651,29.998531
17652,38.962734
17653,49.365437
17654,66.70052
17655,49.91311
17656,78.38502
17657,67.06864
17658,37.914154
17659,30.19418
17660,37.892246
17661,50.118664
17662,66.10892
17663,49.536224
17664,77.17716
17665,65.39616
17666,37.8493
17667,30.697279
17668,36.477093
17669,47.680748
17670,64.05367
17671,46.83645
17672,75.50531
17673,66.79061
17674,37.551125
17675,31.183554
17676,34.79888
17677,44.49088
17678,62.15804
17679,44.78578
17680,72.50624
17681,65.5393
17682,38.109993
17683,30.449966
17684,36.77536
17685,46.64039
17686,62.217995
17687,46.411644
17688,79.47392
17689,65.774895
17690,38.414467
17691,31.6898
17692,37.902416
17693,49.502617
17694,58.173145
17695,48.54829
17696,78.84124
17697,65.25221
17698,38.310814
17699,31.823801
17700,38.787655
17701,45.24615
17702,65.44138
17703,46.817535
17704,76.17548
17705,66.76534
17706,37.802177
17707,31.35234
17708,37.43405
17709,48.72391
17710,64.636185
17711,48.72801
17712,74.332726
17713,63.471706
17714,32.436413
17715,30.399574
17716,44.877476
17717,58.194668
17718,63.312122
17719,61.18657
17720,72.847
17721,67.54792
17722,33.04152
17723,29.28087
17724,41.1125
17725,55.718105
17726,63.532223
17727,57.816734
17728,80.48744
17729,66.060936
17730,38.047337
17731,30.154789
17732,38.75764
17733,48.78039
17734,61.807003
17735,49.333538
17736,75.5004
17737,66.833405
17738,36.043335
17739,29.289637
17740,39.48085
17741,47.0754
17742,64.11008
17743,49.658295
17744,76.566284
17745,67.65883
17746,39.05131
17747,28.638874
17748,41.257072
17749,46.74231
17750,67.31402
17751,48.55254
17752,83.08735
17753,67.426636
17754,41.097202
17755,31.77618
17756,36.737934
17757,48.226246
17758,67.47368
17759,46.075813
17760,77.8028
17761,67.134155
17762,34.380074
17763,29.217987
17764,38.355568
17765,50.050644
17766,64.95065
17767,51.65901
17768,76.525375
17769,66.49101
17770,38.41984
17771,30.613897
17772,37.697784
17773,46.74209
17774,60.574
17775,46.950314
17776,78.394264
17777,69.19415
17778,38.324463
17779,29.470844
17780,39.16351
17781,47.95533
17782,67.71309
17783,49.2933
17784,78.6507
17785,66.58733
17786,38.291832
17787,30.078545
17788,38.484665
17789,46.96807
17790,62.421078
17791,47.460094
17792,79.12112
17793,65.6318
17794,36.302116
17795,29.398438
17796,36.844208
17797,45.85005
17798,60.67506
17799,46.92543
17800,77.89178
17801,67.07845
17802,35.06514
17803,28.13232
17804,40.38561
17805,49.934628
17806,65.23453
17807,52.48322
17808,80.56796
17809,66.512474
17810,34.917496
17811,29.578657
17812,38.46589
17813,50.12283
17814,62.217964
17815,51.653297
17816,79.9523
17817,67.57232
17818,38.682457
17819,28.325071
17820,35.57866
17821,44.01638
17822,65.1954
17823,44.092163
17824,82.20409
17825,66.36065
17826,35.96889
17827,28.783972
17828,39.021095
17829,48.30916
17830,61.275547
17831,50.030838
17832,78.828354
17833,67.944855
17834,39.62122
17835,30.60856
17836,36.885323
17837,46.865284
17838,62.47951
17839,46.132587
17840,79.91986
17841,65.45839
17842,37.079052
17843,28.749985
17844,37.247868
17845,46.351048
17846,61.55688
17847,46.743107
17848,78.25836
17849,65.842926
17850,39.06846
17851,30.47527
17852,39.15026
17853,47.189903
17854,62.786613
17855,47.619522
17856,77.7911
17857,65.459114
17858,40.293457
17859,31.472004
17860,38.556767
17861,46.780693
17862,61.830654
17863,46.107086
17864,77.01322
17865,66.7846
17866,31.986702
17867,31.630829
17868,41.598896
17869,61.062416
17870,63.43295
17871,61.6469
17872,73.89458
17873,66.253975
17874,35.980953
17875,30.68091
17876,39.014565
17877,51.1932
17878,64.40573
17879,51.6919
17880,76.93378
17881,65.92469
17882,39.759827
17883,31.008745
17884,39.273785
17885,46.47356
17886,66.05827
17887,47.025143
17888,77.518295
17889,69.42498
17890,40.669937
17891,32.57277
17892,38.58423
17893,50.21515
17894,62.253613
17895,49.265106
17896,76.683525
17897,67.86058
17898,34.803356
17899,28.832962
17900,36.16761
17901,47.400314
17902,62.448612
17903,48.42662
17904,81.97414
17905,63.98079
17906,34.46854
17907,29.13636
17908,43.902447
17909,50.26564
17910,62.69025
17911,54.684673
17912,79.10558
17913,67.12175
17914,38.609898
17915,29.034048
17916,37.33156
17917,44.87874
17918,65.189804
17919,45.572327
17920,82.51845
17921,64.104324
17922,35.45479
17923,32.944645
17924,42.230625
17925,50.036514
17926,60.65308
17927,53.308453
17928,70.57168
17929,65.77492
17930,38.222248
17931,32.66222
17932,36.602093
17933,49.40681
17934,63.954704
17935,48.16898
17936,72.47337
17937,64.716385
17938,37.95135
17939,29.95377
17940,40.895412
17941,51.48009
17942,66.53587
17943,51.33069
17944,80.020065
17945,63.57706
17946,37.06499
17947,27.468025
17948,39.54494
17949,44.5874
17950,62.782955
17951,46.256462
17952,80.808304
17953,65.00792
17954,37.324
17955,30.892307
17956,38.111404
17957,46.867252
17958,64.97948
17959,47.819366
17960,74.79716
17961,65.40806
17962,38.991802
17963,30.94548
17964,39.13167
17965,48.66522
17966,63.381813
17967,48.561165
17968,76.31015
17969,64.38035
17970,39.854538
17971,30.316055
17972,38.774193
17973,43.84634
17974,61.761528
17975,44.724712
17976,77.47462
17977,67.19063
17978,39.25956
17979,31.181429
17980,39.46622
17981,49.406345
17982,64.07748
17983,49.36441
17984,78.01877
17985,65.81693
17986,36.10432
17987,29.66662
17988,39.3373
17989,50.838654
17990,61.61673
17991,51.365223
17992,80.12779
17993,66.39771
17994,40.77749
17995,30.924786
17996,40.35557
17997,51.89779
17998,66.05233
17999,50.032585
18000,78.31633
18001,69.85445
18002,36.094242
18003,28.169077
18004,36.836884
18005,48.722755
18006,67.63918
18007,49.5351
18008,84.681885
18009,68.41632
18010,37.96384
18011,30.927032
18012,34.015743
18013,49.193123
18014,61.546803
18015,46.426785
18016,76.972694
18017,65.70064
18018,35.70752
18019,29.315018
18020,37.301685
18021,47.429565
18022,63.01887
18023,48.77157
18024,75.61006
18025,64.64691
18026,35.335117
18027,30.510988
18028,39.93994
18029,48.24258
18030,66.681305
18031,50.266075
18032,78.927734
18033,66.28812
18034,35.46821
18035,32.85923
18036,41.53704
18037,57.8919
18038,63.47062
18039,58.469875
18040,70.90145
18041,69.76188
18042,41.998257
18043,31.245262
18044,37.304264
18045,47.75213
18046,68.05096
18047,46.338207
18048,85.150696
18049,67.66838
18050,35.62797
18051,30.260775
18052,35.15258
18053,48.3586
18054,60.97663
18055,48.093674
18056,77.928
18057,69.1297
18058,38.139652
18059,31.76503
18060,35.80546
18061,45.721474
18062,64.213745
18063,47.56559
18064,81.82266
18065,68.201836
18066,38.110737
18067,31.055069
18068,38.475742
18069,51.15532
18070,66.895706
18071,50.609467
18072,78.93855
18073,65.024796
18074,39.42745
18075,31.322947
18076,38.198742
18077,49.33931
18078,66.17499
18079,48.218803
18080,75.35829
18081,65.23026
18082,38.82928
18083,30.553333
18084,39.716343
18085,46.014957
18086,63.428986
18087,47.24568
18088,78.75212
18089,64.94774
18090,37.1931
18091,30.083378
18092,37.112434
18093,44.79077
18094,63.60604
18095,46.166656
18096,74.14672
18097,66.188255
18098,34.87093
18099,30.940683
18100,39.503273
18101,54.274452
18102,62.544018
18103,54.288937
18104,79.8245
18105,67.583374
18106,35.070812
18107,28.003193
18108,38.035107
18109,49.235916
18110,65.79127
18111,50.69089
18112,82.159386
18113,66.702225
18114,36.823997
18115,30.61229
18116,36.203777
18117,49.622105
18118,66.31712
18119,49.001625
18120,76.55807
18121,70.10284
18122,37.365913
18123,29.463799
18124,36.201527
18125,49.97717
18126,66.27322
18127,48.76742
18128,80.825
18129,63.984695
18130,39.03798
18131,32.040237
18132,41.524525
18133,48.654594
18134,66.64213
18135,49.61232
18136,72.49909
18137,65.648094
18138,35.35058
18139,30.42106
18140,37.011063
18141,49.494297
18142,58.34456
18143,50.0512
18144,77.231674
18145,64.51251
18146,36.454826
18147,31.015242
18148,37.416073
18149,47.62907
18150,61.178314
18151,48.177925
18152,71.67883
18153,64.46141
18154,39.819214
18155,30.505484
18156,39.756847
18157,47.8844
18158,60.559605
18159,47.619663
18160,78.582634
18161,66.90477
18162,39.63593
18163,29.97226
18164,34.76127
18165,42.231094
18166,67.2297
18167,42.780674
18168,85.5092
18169,64.88087
18170,36.497715
18171,31.721626
18172,35.26237
18173,49.35657
18174,60.294163
18175,48.07457
18176,71.827484
18177,65.707245
18178,37.910824
18179,32.011925
18180,38.08662
18181,52.585423
18182,61.985676
18183,50.456062
18184,75.4474
18185,65.83692
18186,37.09046
18187,30.186062
18188,36.543324
18189,46.544662
18190,64.337555
18191,47.238598
18192,76.865456
18193,66.23841
18194,37.428135
18195,30.268854
18196,40.70963
18197,53.964504
18198,63.54542
18199,53.46457
18200,84.1515
18201,66.13477
18202,37.081676
18203,31.59479
18204,37.930103
18205,51.329994
18206,63.086582
18207,50.991047
18208,75.59755
18209,66.28163
18210,36.76242
18211,28.638191
18212,40.484573
18213,50.31759
18214,64.30479
18215,50.92752
18216,82.02948
18217,64.673874
18218,33.848545
18219,28.781462
18220,41.901703
18221,51.06508
18222,62.91002
18223,53.914936
18224,79.83318
18225,66.40115
18226,40.03582
18227,31.607634
18228,38.537033
18229,49.85148
18230,61.74963
18231,48.391605
18232,80.289215
18233,65.34371
18234,42.769012
18235,32.764877
18236,35.566326
18237,50.16828
18238,67.59247
18239,44.4808
18240,74.91023
18241,67.35057
18242,37.337147
18243,31.540184
18244,39.255657
18245,51.25193
18246,63.829075
18247,51.534924
18248,78.4365
18249,66.324554
18250,38.28111
18251,29.682436
18252,37.23567
18253,45.357624
18254,60.727764
18255,45.305794
18256,76.116844
18257,68.52761
18258,38.55386
18259,30.510996
18260,37.45935
18261,48.584007
18262,63.679237
18263,48.510525
18264,82.34354
18265,66.1718
18266,38.514484
18267,30.472965
18268,37.453785
18269,50.271038
18270,61.610775
18271,48.744076
18272,76.51866
18273,67.947
18274,39.87401
18275,29.40933
18276,36.183346
18277,47.767193
18278,60.70491
18279,46.024433
18280,81.5984
18281,67.80583
18282,38.539467
18283,33.289516
18284,37.795406
18285,52.284718
18286,61.950073
18287,51.600246
18288,79.211845
18289,69.06556
18290,41.525166
18291,30.038885
18292,32.53421
18293,45.496365
18294,66.18567
18295,41.695595
18296,84.30021
18297,65.78236
18298,40.546444
18299,32.51959
18300,35.525433
18301,42.57711
18302,62.867226
18303,41.99881
18304,76.78764
18305,65.70766
18306,36.08639
18307,28.46383
18308,36.50455
